actual_price,predicted_price,residual
85,67.26217710314735,17.73782289685265
59,53.209931437592516,5.790068562407484
100,67.2542559030809,32.7457440969191
190,174.75890306044613,15.24109693955387
65,86.8190813540136,-21.819081354013605
75,70.6926751574792,4.307324842520799
34,71.74572251127051,-37.745722511270515
48,65.48031157885671,-17.480311578856714
25,75.7108679826001,-50.71086798260011
300,142.53422922733327,157.46577077266673
220,185.91967056163128,34.08032943836872
100,154.99679282648066,-54.99679282648066
40,65.872918988889,-25.872918988888998
110,142.4285347292438,-32.42853472924381
95,114.10935927826827,-19.109359278268272
149,160.351931636442,-11.351931636442004
38,46.160290898918916,-8.160290898918916
28,55.38609495560668,-27.38609495560668
65,106.14169249487631,-41.14169249487631
75,61.59949975964025,13.400500240359747
80,66.66236797731143,13.337632022688567
185,150.24505117037126,34.754948829628745
68,72.67475375176325,-4.674753751763248
69,61.372875048342934,7.627124951657066
120,97.00346203727354,22.996537962726464
55,88.85779518708063,-33.857795187080626
200,146.0512034702733,53.94879652972671
37,87.55454133343036,-50.554541333430365
77,70.69716420647725,6.302835793522746
130,97.1248012085967,32.87519879140331
200,145.84386969503893,54.15613030496107
110,173.69043759370797,-63.69043759370797
88,142.98003598689675,-54.98003598689675
125,145.16554894448237,-20.165548944482367
175,175.7700212807061,-0.7700212807060893
140,175.14200770218127,-35.142007702181274
119,144.94805159609953,-25.948051596099532
67,106.09227174633419,-39.09227174633419
195,175.72295769450332,19.27704230549668
55,68.33475422357388,-13.334754223573881
35,107.86407887557807,-72.86407887557807
70,66.65068420904387,3.349315790956126
74,47.07508305982999,26.924916940170007
320,193.13596914829532,126.86403085170468
300,174.9607236995965,125.03927630040349
125,132.30806458352154,-7.308064583521542
96,144.7676763467469,-48.767676346746896
35,97.23516154544336,-62.23516154544336
180,178.66259654774885,1.3374034522511522
74,93.91208930562108,-19.91208930562108
100,174.03343366843197,-74.03343366843197
60,51.912104828772456,8.087895171227544
125,142.26859804833626,-17.26859804833626
200,145.56719149934025,54.432808500659746
65,74.5222233406503,-9.5222233406503
30,63.77117299605322,-33.77117299605322
99,174.00198908491728,-75.00198908491728
125,179.17929910582657,-54.17929910582657
88,150.9005863578668,-62.900586357866814
32,67.70108822797923,-35.70108822797923
62,45.972326859528465,16.027673140471535
100,66.93007668226682,33.069923317733185
200,143.63481372852118,56.36518627147882
100,145.520920967077,-45.52092096707699
50,72.24182057715899,-22.24182057715899
84,120.26947820395574,-36.26947820395574
150,172.7844190056968,-22.784419005696805
220,173.86219659532102,46.13780340467898
75,67.70108822797923,7.298911772020773
65,96.67116473693989,-31.671164736939886
200,174.7400030259032,25.259996974096794
100,102.73214584826728,-2.7321458482672796
185,175.98760492785567,9.01239507214433
145,176.85898060341424,-31.85898060341424
80,69.61547441953938,10.384525580460618
125,149.19785152460074,-24.197851524600736
69,145.88893831897803,-76.88893831897803
75,65.09692858518179,9.903071414818214
50,66.7960185139311,-16.796018513931102
110,145.42983836782685,-35.42983836782685
40,60.17049093461635,-20.170490934616353
99,96.76366050543683,2.2363394945631683
78,94.28872510941932,-16.288725109419318
48,95.96122657017378,-47.96122657017378
250,136.91401329466828,113.08598670533172
200,172.5251959126283,27.474804087371695
180,159.07678136077038,20.923218639229617
75,85.31533947723412,-10.315339477234119
195,175.03472984492106,19.96527015507894
120,145.1970689770004,-25.197068977000413
50,67.15497204367813,-17.15497204367813
160,150.54757661561956,9.452423384380438
250,189.47071718275265,60.52928281724735
25,61.889641843877314,-36.889641843877314
225,193.6095908117183,31.390409188281694
149,150.07721451449973,-1.0772145144997296
120,104.83813168313134,15.161868316868663
80,64.72089824943288,15.279101750567122
76,97.08282645179278,-21.082826451792783
75,148.87308070211614,-73.87308070211614
100,173.27752688074438,-73.27752688074438
79,81.74845530362126,-2.748455303621256
58,64.95844412700633,-6.958444127006331
85,146.46551510413843,-61.46551510413843
225,185.672374318779,39.32762568122101
72,73.27289331840089,-1.2728933184008895
165,175.04345692341064,-10.043456923410645
199,171.87471157191658,27.125288428083422
150,97.09196394165292,52.90803605834708
44,67.35148488594984,-23.351484885949844
56,53.988479184196976,2.011520815803024
50,67.70108822797923,-17.701088227979227
69,65.84377935549594,3.15622064450406
95,145.79674775155192,-50.79674775155192
65,75.63613312913905,-10.636133129139054
93,97.12517891165024,-4.125178911650238
123,176.73562713195957,-53.735627131959575
250,153.97068348009725,96.02931651990275
100,114.45211550815186,-14.452115508151863
133,171.35588479451724,-38.35588479451724
196,174.84816037093262,21.151839629067382
199,205.03760855783403,-6.037608557834034
120,174.56322880491456,-54.56322880491456
107,140.20406848619334,-33.204068486193336
80,64.64710515404212,15.352894845957877
75,66.5697258016774,8.430274198322607
100,144.80522687393366,-44.80522687393366
165,157.80616575764063,7.193834242359372
250,148.6791147726687,101.3208852273313
140,144.7373870663569,-4.737387066356888
95,87.16717419157266,7.832825808427344
31,73.42197300242356,-42.421973002423556
125,98.5287916419685,26.471208358031504
80,93.45327313984431,-13.453273139844313
105,162.68773089246355,-57.68773089246355
119,141.12207538750442,-22.122075387504424
80,70.1972108328797,9.802789167120295
100,52.5195978520279,47.4804021479721
47,74.09086613569991,-27.090866135699912
75,136.57956672803007,-61.57956672803007
128,138.24714346866764,-10.247143468667645
70,55.55371893972381,14.446281060276192
186,152.85312423346164,33.14687576653836
95,94.89421292105018,0.10578707894981676
140,145.65705172815473,-5.657051728154727
50,63.495308673657476,-13.495308673657476
62,67.27611433554819,-5.276114335548186
69,59.221505953716544,9.778494046283456
325,185.95153858280668,139.04846141719332
60,67.49068862562271,-7.49068862562271
208,155.12028537294333,52.87971462705667
333,176.2403126084023,156.7596873915977
59,60.1732570630315,-1.1732570630314996
85,175.59192250666604,-90.59192250666604
95,143.07885896261294,-48.07885896261294
300,177.43541279352542,122.56458720647458
130,177.4450881056497,-47.44508810564969
79,95.32547537233268,-16.325475372332676
58,66.45923967502226,-8.45923967502226
300,181.80594885693534,118.19405114306466
75,103.91614154981391,-28.916141549813915
135,172.30159154406752,-37.30159154406752
99,150.7312766971796,-51.731276697179595
98,60.51292986126124,37.48707013873876
80,61.93162020900205,18.06837979099795
120,145.3932545885346,-25.393254588534603
90,96.45162764472323,-6.4516276447232315
75,99.2244911751023,-24.2244911751023
28,42.55673567588181,-14.55673567588181
110,173.64026157675147,-63.64026157675147
60,137.60896390752555,-77.60896390752555
90,173.79302720305424,-83.79302720305424
150,145.21648036754598,4.783519632454016
245,174.18332521924722,70.81667478075278
80,73.08830193158641,6.911698068413585
65,81.28249940810595,-16.28249940810595
40,156.3724683177677,-116.3724683177677
225,145.51515228651175,79.48484771348825
135,174.2858080275924,-39.285808027592395
40,65.5879042422379,-25.587904242237897
101,174.9823508361473,-73.9823508361473
75,67.08878945545263,7.911210544547373
70,59.501297936834675,10.498702063165325
79,96.37154964827864,-17.371549648278645
45,43.750575413606015,1.2494245863939852
42,102.88237503167014,-60.882375031670136
160,93.2876629167885,66.7123370832115
280,173.69188347127178,106.30811652872822
77,76.28613843686836,0.7138615631316441
250,174.5443287703716,75.4556712296284
68,101.86896831890152,-33.86896831890152
45,67.177291359832,-22.177291359831997
230,175.25696133082857,54.743038669171426
50,67.20491847286452,-17.20491847286452
105,145.72555188886827,-40.72555188886827
95,35.49330812832548,59.50669187167452
150,134.15238678163306,15.847613218366945
225,176.38358631041132,48.61641368958868
100,175.09575275155134,-75.09575275155134
170,79.68770394586258,90.31229605413742
200,147.3963215547157,52.60367844528429
190,172.52551134724206,17.47448865275794
10,97.12517891165024,-87.12517891165024
280,183.0247456588631,96.97525434113689
33,42.4586026020643,-9.458602602064303
95,178.4434874387442,-83.4434874387442
85,91.4821284255169,-6.482128425516905
59,92.73674933432068,-33.73674933432068
40,69.62598524068392,-29.625985240683917
60,97.4715419210473,-37.471541921047304
250,148.29567745551506,101.70432254448494
200,134.1581554621983,65.8418445378017
93,145.31052136472047,-52.31052136472047
227,196.6964691973821,30.3035308026179
90,138.07854737080154,-48.078547370801545
115,105.56508269151523,9.43491730848477
60,122.26210551582982,-62.262105515829816
190,175.2770510225455,14.722948977454507
200,71.25012719168612,128.74987280831388
44,68.54651447826973,-24.546514478269728
70,103.50922854741648,-33.509228547416484
130,142.8953442252936,-12.895344225293599
65,67.20866498521296,-2.2086649852129625
110,118.75715892094283,-8.757158920942828
79,95.51067436904347,-16.51067436904347
60,66.0833612382408,-6.083361238240798
88,146.3579394897092,-58.357939489709196
45,91.07550856839843,-46.07550856839843
104,143.9043294762576,-39.9043294762576
95,135.41845355243197,-40.41845355243197
125,141.79179263336565,-16.791792633365645
60,65.20064772024335,-5.200647720243353
95,145.12638447031938,-50.12638447031938
130,145.13215315088462,-15.13215315088462
75,81.87379465985455,-6.873794659854553
106,144.5514575915091,-38.55145759150909
85,44.80788782501497,40.19211217498503
225,176.82080414449874,48.17919585550126
60,45.95847922474361,14.041520775256387
163,188.9985081309245,-25.998508130924506
149,176.94182179342604,-27.941821793426044
215,175.5125580921468,39.487441907853196
120,97.1696838910089,22.8303161089911
95,175.88389283390663,-80.88389283390663
115,184.46259513174658,-69.46259513174658
225,77.45383465298431,147.5461653470157
250,147.92052339934827,102.07947660065173
63,73.1202193142203,-10.120219314220293
175,179.8098546036493,-4.809854603649313
250,187.0137483627836,62.98625163721641
169,177.64635709189503,-8.646357091895027
200,175.26539388689764,24.73460611310236
300,183.81935879417682,116.18064120582318
75,65.31132205165588,9.688677948344122
95,134.2454138124708,-39.24541381247079
93,67.12091903989707,25.879080960102925
100,179.57915916163498,-79.57915916163498
110,141.84568528568448,-31.845685285684482
100,64.86873693166916,35.13126306833084
65,31.54440642394242,33.45559357605758
25,59.822074591446665,-34.822074591446665
150,129.12719251481536,20.872807485184637
200,186.46911658572944,13.530883414270562
66,138.29261474272002,-72.29261474272002
90,136.41611287733167,-46.41611287733167
99,143.1776819383291,-44.1776819383291
70,64.93070274881116,5.069297251188843
225,175.05499428454112,49.945005715458876
200,132.1222768646545,67.87772313534549
70,83.56533493659671,-13.565334936596713
250,174.80543020802162,75.19456979197838
130,155.03538238080125,-25.035382380801252
169,140.86139355514703,28.138606444852968
65,65.37140933768578,-0.3714093376857761
190,82.3494419821393,107.6505580178607
40,75.15383184742278,-35.15383184742278
175,146.93764458713366,28.06235541286634
79,129.38827487591956,-50.388274875919564
58,69.71905999512944,-11.719059995129442
69,66.65367531528521,2.346324684714787
115,141.25018799909594,-26.250187999095942
125,96.57511933554761,28.424880664452388
331,184.62711748652674,146.37288251347326
100,93.14627502012843,6.853724979871572
65,88.09851749677107,-23.098517496771066
143,174.8968905103253,-31.896890510325306
138,99.92156693163957,38.078433068360425
60,68.57284209837074,-8.572842098370742
120,92.62983754860448,27.370162451395515
75,188.26829164236074,-113.26829164236074
99,139.01629151211856,-40.016291512118556
90,96.03046836036447,-6.030468360364466
89,96.94400041517348,-7.944000415173477
85,90.54647442700623,-5.546474427006231
45,66.67950984787105,-21.679509847871046
170,174.35555193207026,-4.355551932070256
60,59.106719018527556,0.8932809814724436
249,194.8332879221022,54.16671207789781
135,190.43827711918445,-55.43827711918445
209,145.03428165693782,63.96571834306218
79,65.91986090694452,13.080139093055479
290,183.1171554192817,106.88284458071831
150,150.4855391947581,-0.48553919475810403
90,96.3297299467461,-6.329729946746099
110,95.01657831685114,14.983421683148862
45,68.38564780700784,-23.385647807007842
55,84.86092870773075,-29.86092870773075
53,62.37793407635799,-9.377934076357988
50,67.42685543635152,-17.426855436351516
89,143.36116821735587,-54.36116821735587
199,174.75181714545516,24.248182854544837
75,53.04448844317963,21.95551155682037
120,95.70547164806584,24.29452835193416
85,67.93072098160009,17.06927901839991
160,161.92543915634764,-1.925439156347636
129,70.83935543454145,58.160644565458554
55,68.57383143383309,-13.573831433833092
150,175.10729011268182,-25.107290112681824
40,50.76355493746712,-10.76355493746712
53,72.43507864926161,-19.435078649261612
110,134.51672035726722,-24.516720357267218
120,96.11870528956689,23.88129471043311
100,97.42426124198656,2.5757387580134434
150,67.49068862562271,82.50931137437729
250,116.6608667450801,133.3391332549199
160,174.6335042787999,-14.633504278799904
140,173.13324022989585,-33.13324022989585
40,67.70108822797923,-27.701088227979227
119,132.33043290373615,-13.330432903736153
175,144.6620165159552,30.3379834840448
100,162.43339922099963,-62.43339922099963
49,73.61808406090677,-24.618084060906767
99,72.6047037489315,26.3952962510685
125,173.77831054498833,-48.77831054498833
200,145.78938507813945,54.210614921860554
52,95.84532714053199,-43.84532714053199
40,37.39798694384294,2.6020130561570625
123,96.8198836695264,26.180116330473595
200,145.67749535352448,54.32250464647552
290,87.05431058941772,202.94568941058228
85,145.06047932349637,-60.06047932349637
50,67.42685543635152,-17.426855436351516
39,66.59303498092828,-27.59303498092828
60,142.98279120607486,-82.98279120607486
105,97.81400780493868,7.185992195061317
280,179.10410825128488,100.89589174871512
75,64.74215275519353,10.25784724480647
70,145.79712545460546,-75.79712545460546
80,96.08068998041722,-16.08068998041722
130,99.4942342474599,30.5057657525401
55,67.28028902326619,-12.280289023266192
55,96.24882030354931,-41.24882030354931
50,67.49068862562271,-17.49068862562271
93,56.675936587808934,36.324063412191066
50,55.418546876782045,-5.418546876782045
165,146.0948967989879,18.90510320101211
75,144.27960471702275,-69.27960471702275
300,177.9354496577449,122.0645503422551
99,96.45162764472323,2.5483723552767685
140,187.18376394730956,-47.18376394730956
89,70.55688989562643,18.443110104373574
50,69.8564084857527,-19.856408485752695
96,162.9496222514764,-66.9496222514764
75,95.81732232444594,-20.81732232444594
48,68.3403289830996,-20.340328983099596
95,95.63601017502009,-0.6360101750200897
130,181.88443053048871,-51.884430530488714
75,65.938781019923,9.061218980077001
45,67.70108822797923,-22.701088227979227
295,163.0190058617547,131.9809941382453
200,186.51633696191135,13.48366303808865
40,71.89106051471956,-31.891060514719555
85,104.7631762327812,-19.763176232781205
215,141.30120438115298,73.69879561884702
80,72.28533491277605,7.714665087223949
125,156.73849166392418,-31.73849166392418
55,67.02331180101818,-12.023311801018181
69,66.4469408974383,2.553059102561704
42,64.76031774769979,-22.760317747699787
40,66.43869061384012,-26.438690613840123
110,71.51957468127986,38.48042531872014
65,96.66202724707975,-31.66202724707975
65,97.17132835617215,-32.171328356172154
302,205.04695713020575,96.95304286979425
280,165.4479790700252,114.55202092997479
40,73.40077774848204,-33.40077774848204
75,55.78211676337909,19.217883236620906
119,76.07581681703076,42.924183182969244
65,102.41226077844796,-37.41226077844796
125,141.4842365653338,-16.484236565333788
45,76.51878159874877,-31.518781598748774
195,134.08240720874306,60.917592791256936
175,174.72672355664207,0.2732764433579291
112,173.48206383919347,-61.48206383919347
150,170.42765988262815,-20.42765988262815
160,146.60099610513112,13.399003894868883
140,97.2932260541493,42.7067739458507
79,66.47595811580273,12.524041884197274
125,108.93295909873297,16.067040901267035
165,172.1033826415208,-7.1033826415207955
170,174.6341950798281,-4.634195079828089
115,175.38152290430952,-60.38152290430952
120,96.87242684943627,23.127573150563734
40,64.6393647775761,-24.639364777576105
195,174.8723682023542,20.12763179764579
50,108.28282315158167,-58.28282315158167
146,170.14477222077733,-24.144772220777327
295,170.017843598971,124.98215640102899
75,75.58685393249601,-0.5868539324960125
85,78.19441063564122,6.805589364358781
109,102.78058484274268,6.219415157257316
75,97.22939286487812,-22.229392864878122
175,174.8366230098021,0.16337699019788943
255,104.03261965136132,150.9673803486387
65,65.41866183574734,-0.4186618357473435
38,93.97171358407599,-55.971713584075985
49,81.26720770381182,-32.26720770381182
125,185.8564639947379,-60.85646399473791
50,68.86740807042197,-18.867408070421973
200,174.8968905103253,25.103109489674694
150,143.7160232644672,6.283976735532804
150,184.48841664592385,-34.48841664592385
190,137.32241940367916,52.67758059632084
150,148.73960693832692,1.260393061673085
155,144.881833668258,10.118166331742003
105,145.51834027220622,-40.51834027220622
190,174.4679959779962,15.532004022003804
80,96.29108958277374,-16.291089582773736
110,161.24243206564273,-51.24243206564273
125,174.91776224076904,-49.91776224076904
85,143.01989473866956,-58.019894738669564
199,153.8708854373281,45.1291145626719
125,169.76538357793743,-44.76538357793743
94,67.18121869578087,26.81878130421913
34,25.801211343350573,8.198788656649427
42,58.87665682694913,-16.87665682694913
199,195.43677862239687,3.563221377603128
50,55.50788397175138,-5.507883971751383
110,95.95902357835654,14.040976421643464
75,66.03066737146287,8.969332628537131
180,145.42946066477327,34.57053933522673
150,97.35465937215014,52.64534062784986
125,144.80239564439265,-19.802395644392647
44,65.25373904396513,-21.253739043965126
69,133.85594162388523,-64.85594162388523
150,108.36871672658083,41.63128327341917
280,176.30776139160054,103.69223860839946
99,173.79958164076095,-74.79958164076095
150,58.5143642471931,91.4856357528069
60,67.70108822797923,-7.701088227979227
280,174.6864909079688,105.31350909203121
105,109.1257633624579,-4.125763362457903
102,144.752994272297,-42.752994272297
75,77.08764092390527,-2.087640923905269
125,143.2556954467129,-18.255695446712906
75,97.02476194308684,-22.024761943086844
130,155.75857717618126,-25.758577176181262
70,71.80251222592219,-1.802512225922186
41,75.65016143558259,-34.65016143558259
89,63.166800994951295,25.833199005048705
80,138.01915218905285,-58.019152189052846
125,126.49002250407966,-1.4900225040796613
185,144.22913417764573,40.77086582235427
60,59.33680830063773,0.6631916993622724
100,64.6688164015804,35.3311835984196
90,67.20491847286452,22.79508152713548
150,143.6485523170903,6.351447682909708
125,134.29121281825235,-9.291212818252347
48,85.26180284732348,-37.26180284732348
199,151.16590247242524,47.834097527574755
197,187.47741066186964,9.52258933813036
65,71.85988593359994,-6.859885933599941
25,13.76791407064735,11.23208592935265
72,71.97984329568752,0.020156704312483953
160,174.51928235220987,-14.51928235220987
60,53.331686251706245,6.668313748293755
145,173.5499648314998,-28.549964831499807
50,96.04024973987731,-46.04024973987731
75,72.51818957612929,2.481810423870712
115,97.12837616156494,17.871623838435056
180,174.153966961332,5.846033038667997
47,65.21423776777768,-18.214237767777675
149,167.1676505553271,-18.1676505553271
129,87.15217219389906,41.84782780610094
120,185.95587170409368,-65.95587170409368
88,147.0574183249478,-59.057418324947804
200,143.5530911475515,56.4469088524485
120,144.93041968412118,-24.930419684121176
100,145.6151915520216,-45.6151915520216
70,97.56564913864665,-27.56564913864665
170,145.99978468049596,24.000215319504036
69,64.755493794988,4.2445062050120015
90,145.57443308501138,-55.57443308501138
150,145.6283229059993,4.371677094000688
65,171.59433006189226,-106.59433006189226
35,67.49068862562271,-32.49068862562271
225,178.61379491952158,46.38620508047842
45,58.32443335283101,-13.324433352831008
60,75.42960027967544,-15.42960027967544
90,65.61360122359835,24.38639877640165
300,161.16576028900545,138.83423971099455
250,155.55922045198227,94.44077954801773
79,143.3901438404638,-64.3901438404638
70,97.23516154544336,-27.23516154544336
70,155.08857791011604,-85.08857791011604
109,63.91940523179959,45.08059476820041
80,65.38957540189205,14.610424598107954
79,67.84911035830979,11.150889641690213
75,70.37843111223629,4.621568887763715
193,96.28872412796672,96.71127587203328
90,96.68189621964723,-6.6818962196472285
68,74.2471674679957,-6.247167467995695
70,62.21479421170245,7.785205788297553
275,143.51482663383848,131.48517336616152
73,107.96523581916611,-34.96523581916611
209,145.30095569949077,63.69904430050923
200,144.53479106697043,55.46520893302957
50,71.55721310467024,-21.55721310467024
80,145.7100206636202,-65.71002066362021
150,67.70108822797923,82.29891177202077
105,115.04258598911485,-10.042585989114855
36,83.07931398177101,-47.07931398177101
129,87.18482411647021,41.81517588352979
69,98.29134401432978,-29.29134401432978
175,150.13274103939364,24.867258960606364
85,67.01734624099981,17.982653759000186
169,101.73350552599011,67.26649447400989
47,62.497598458933,-15.497598458932998
125,174.46577023427548,-49.46577023427548
110,175.0008731676367,-65.00087316763671
40,59.79434523699216,-19.794345236992157
100,173.85139492293973,-73.85139492293973
85,115.5534796239851,-30.553479623985098
90,100.08990971585813,-10.089909715858127
170,173.79150284692452,-3.791502846924516
67,96.7290484220454,-29.729048422045395
110,165.02245484365227,-55.02245484365227
31,66.79565662928198,-35.79565662928198
150,169.06205473464266,-19.062054734642658
215,156.12471121305643,58.87528878694357
110,144.57298879323886,-34.57298879323886
40,55.37839230444531,-15.378392304445313
129,152.76120373812046,-23.761203738120457
225,177.48440773599773,47.515592264002265
100,142.5568073496065,-42.55680734960649
125,144.13908149383852,-19.139081493838518
90,145.6410089579238,-55.64100895792379
49,62.95134843317145,-13.951348433171447
130,145.41670701384913,-15.416707013849134
130,144.23704262352416,-14.237042623524161
100,71.6675012759793,28.332498724020695
107,100.41035011536702,6.589649884632976
209,189.43656954398836,19.563430456011645
200,183.901887188336,16.09811281166401
195,192.09762780892595,2.9023721910740505
65,73.19037814612552,-8.190378146125525
55,82.89214246692046,-27.89214246692046
130,144.40038925996825,-14.40038925996825
68,67.12410184086359,0.8758981591364119
83,95.53954854089113,-12.539548540891133
31,55.392132657393034,-24.392132657393034
190,174.53992449488348,15.46007550511652
100,143.7377464010727,-43.73774640107271
140,155.93542000300403,-15.935420003004026
139,175.2380075707729,-36.23800757077291
218,150.69211215834287,67.30788784165713
60,129.79289822759227,-69.79289822759227
48,77.07719538442541,-29.07719538442541
160,146.46581707665717,13.534182923342826
90,145.73291456228074,-55.73291456228074
90,61.38910015728374,28.610899842716258
77,68.43521060153135,8.564789398468648
145,173.4199186061117,-28.419918606111708
35,66.20151093215291,-31.201510932152914
98,173.9696004791608,-75.96960047916079
40,67.20491847286452,-27.20491847286452
100,97.22362418431288,2.7763758156871177
75,68.27491570783559,6.725084292164411
85,146.24502341184353,-61.24502341184353
65,102.47670793647363,-37.47670793647363
225,174.0132068063487,50.986793193651295
300,154.2668926575031,145.7331073424969
75,150.22931286336686,-75.22931286336686
100,150.7272508716264,-50.72725087162641
150,145.14364003969908,4.856359960300921
80,63.53540024389229,16.46459975610771
50,83.27683016033167,-33.27683016033167
120,174.5485034580896,-54.54850345808961
70,71.41235054953238,-1.412350549532377
120,175.4177289805482,-55.41772898054819
50,175.52808931739486,-125.52808931739486
220,136.2587500693934,83.74124993060661
98,102.42649328791497,-4.426493287914965
89,87.5190426403886,1.480957359611395
150,145.35404921334253,4.645950786657465
200,171.59433006189226,28.405669938107735
60,67.08954486155972,-7.089544861559716
199,186.50392361704274,12.496076382957256
125,97.21208682318239,27.78791317681761
30,94.4941980342434,-64.4941980342434
150,144.9386139585991,5.061386041400908
150,67.28028902326619,82.71971097673381
55,120.24458366258526,-65.24458366258526
150,139.55683873051714,10.443161269482857
150,96.95553777630396,53.044462223696044
240,179.7947768731666,60.2052231268334
79,101.34754856722267,-22.347548567222674
100,174.32952489252696,-74.32952489252696
55,67.08499247078817,-12.084992470788166
135,191.7323511774152,-56.73235117741521
299,188.00881065875748,110.99118934124252
43,66.49293630350891,-23.492936303508912
200,174.53992449488348,25.46007550511652
99,76.5468482761502,22.4531517238498
120,125.91638646873464,-5.916386468734643
120,175.4125013703818,-55.41250137038179
165,145.78938507813945,19.210614921860554
75,67.59072789113256,7.409272108867441
250,175.41196029998298,74.58803970001702
65,57.26421134711234,7.735788652887663
110,174.90265919089055,-64.90265919089055
80,112.88074815173958,-32.88074815173958
300,175.59192250666604,124.40807749333396
85,77.1492915637709,7.850708436229098
48,61.29839526108712,-13.298395261087123
60,76.59200971104649,-16.592009711046487
55,109.65411056283656,-54.654110562836564
150,173.38762369534118,-23.387623695341176
200,189.08160255411136,10.918397445888644
110,144.98680302759297,-34.98680302759297
85,141.8690699450177,-56.86906994501771
100,76.99097638321115,23.009023616788852
46,96.91637330214095,-50.916373302140954
239,180.42959411084436,58.57040588915564
135,94.73225673985084,40.26774326014916
120,67.53064121420981,52.46935878579019
99,146.88194249579064,-47.88194249579064
300,96.87242684943627,203.12757315056373
280,143.79279099349662,136.20720900650338
139,137.66454598717021,1.3354540128297856
155,151.85130954881976,3.1486904511802436
150,153.05049418179536,-3.050494181795358
299,112.34269356361847,186.65730643638153
125,82.61507730462516,42.38492269537484
30,52.869235455640094,-22.869235455640094
61,143.49932202850113,-82.49932202850113
200,144.72460587778033,55.275394122219666
105,143.52498841152934,-38.524988411529336
69,93.83077947147697,-24.830779471476973
45,62.84675732629247,-17.84675732629247
100,113.74758035778918,-13.747580357789175
109,80.18718123218228,28.812818767817717
60,85.523857589268,-25.523857589268005
125,149.55539595120712,-24.555395951207117
75,66.76681322645577,8.233186773544233
250,143.9680169266533,106.03198307334671
100,103.88833656425565,-3.8883365642556527
130,174.94306259583033,-44.94306259583033
90,144.8143843179228,-54.81438431792279
100,67.71022571783935,32.28977428216065
26,74.51816648679976,-48.51816648679976
70,86.749891521332,-16.749891521332003
184,144.00440517750047,39.99559482249953
130,77.0407758247373,52.959224175262705
275,144.62051651632487,130.37948348367513
76,82.65235709234332,-6.652357092343323
195,97.08282645179278,97.91717354820722
80,134.08497370055537,-54.084973700555366
79,65.28009699263146,13.719903007368544
55,67.28028902326619,-12.280289023266192
80,133.79504306313765,-53.795043063137655
49,84.02156471102884,-35.021564711028844
250,176.72684803610363,73.27315196389637
60,67.64302371927327,-7.643023719273273
120,147.6756287352355,-27.675628735235506
125,144.63343153344462,-19.63343153344462
130,97.04366197762978,32.95633802237022
80,67.70108822797923,12.298911772020773
148,96.28459632979659,51.715403670203415
165,140.06012330852587,24.939876691474126
71,93.20439078979018,-22.20439078979018
150,145.23984961222746,4.760150387772541
250,142.46094682930826,107.53905317069174
225,182.7335618735468,42.26643812645321
83,193.0088752399637,-110.00887523996369
125,71.96133119373735,53.03866880626265
175,144.10618825928734,30.893811740712664
250,145.72555188886827,104.27444811113173
39,66.1753861843729,-27.175386184372897
250,175.30615235390786,74.69384764609214
180,175.1988742598766,4.80112574012341
145,143.1019336848739,1.8980663151261012
150,159.50515270032236,-9.505152700322355
65,59.350917248628036,5.649082751371964
300,178.68829424448455,121.31170575551545
125,139.88729727873337,-14.88729727873337
150,188.45812961832735,-38.45812961832735
250,144.84516670833275,105.15483329166725
80,67.13531660302809,12.864683396971913
74,66.8019771895166,7.198022810483394
80,95.37430362329023,-15.374303623290231
216,148.9879045408769,67.01209545912309
99,72.01888015388822,26.98111984611178
139,153.56242383367285,-14.562423833672852
100,95.45152999402879,4.548470005971211
120,179.85862667993752,-59.858626679937515
200,158.7973134946974,41.20268650530261
49,71.98479101573739,-22.984791015737386
75,65.93078259547742,9.069217404522576
250,139.58793390271643,110.41206609728357
95,175.5125580921468,-80.5125580921468
70,65.73818859507924,4.261811404920763
57,68.16753754190435,-11.167537541904352
29,53.28459426812387,-24.28459426812387
88,140.94215420061406,-52.942154200614056
90,144.715658985174,-54.715658985174
320,177.82079472280546,142.17920527719454
100,175.5504746172025,-75.5504746172025
80,96.45162764472323,-16.45162764472323
60,70.48984307169354,-10.489843071693542
200,144.95547194109184,55.044528058908156
25,76.01108154747524,-51.01108154747524
140,174.54772809785354,-34.547728097853536
95,134.95687161585664,-39.95687161585664
211,232.67997289998712,-21.67997289998712
35,74.61700391990297,-39.61700391990297
130,188.87023384607073,-58.87023384607073
200,146.44449470545487,53.55550529454513
295,137.5886139323033,157.4113860676967
75,67.7660893109429,7.233910689057097
80,145.92738340758484,-65.92738340758484
70,67.61418031644708,2.385819683552924
145,145.5197373856003,-0.5197373856003082
80,147.87183580165237,-67.87183580165237
201,139.3157439620666,61.68425603793341
49,87.09556033137764,-38.09556033137764
200,97.2932260541493,102.7067739458507
145,158.01086491046405,-13.01086491046405
35,86.12611874500902,-51.12611874500902
175,188.74290818645602,-13.74290818645602
200,182.4593410238748,17.5406589761252
41,45.925016902977134,-4.925016902977134
90,67.3338485493002,22.6661514506998
35,97.13671627278072,-62.13671627278072
170,176.57418288427021,-6.574182884270215
175,96.91734580110602,78.08265419889398
51,26.132038333779604,24.867961666220396
120,175.59192250666604,-55.59192250666604
150,93.57879084092951,56.421209159070486
90,69.0438708087819,20.956129191218096
115,178.09159416695445,-63.09159416695445
60,70.62062054247707,-10.62062054247707
